user_id,item_id,rating
5570,2783,3
5570,3264,4
5571,911,4
5571,1290,4
5572,1130,4
5574,251,3
5574,783,3
5574,1201,3
5574,1440,4
5574,2123,2
5574,2698,2
5575,1543,5
5577,1213,5
5577,2323,5
5579,348,3
5579,2099,5
5579,2918,5
5579,3742,5
5580,2057,3
5581,3461,5
5581,3670,4
5582,2715,3
5585,1093,5
5586,234,4
5590,3262,4
5591,1096,4
5591,1251,4
5591,2570,4
5591,3699,3
5592,1675,5
5592,2914,5
5593,907,5
5593,1958,3
5594,315,2
5594,1198,4
5594,1407,3
5596,1755,1
5596,1996,5
5597,526,5
5597,3113,2
5597,3751,4
5599,922,4
5599,1078,5
5599,1296,4
5599,2597,4
5601,1579,4
5601,3782,4
5602,2011,4
5603,829,4
5604,234,5
5604,295,3
5604,1019,2
5604,1285,4
5604,1686,2
5604,2057,2
5604,2729,4
5604,2873,1
5605,2857,2
5606,367,4
5606,587,4
5606,2605,2
5611,3361,5
5612,222,4
5613,16,4
5613,1407,5
5613,1970,3
5613,2807,2
5613,2984,5
5613,3038,3
5614,588,4
5614,2715,2
5616,1252,5
5617,111,4
5619,1239,5
5620,156,4
5620,1920,5
5620,2132,2
5620,2339,2
5621,1219,4
5622,492,5
5622,1087,3
5622,1406,5
5622,2089,4
5622,2500,4
5622,2639,4
5623,740,1
5623,1078,5
5623,1306,5
5623,2871,4
5624,1196,3
5624,1933,5
5626,6,2
5626,356,3
5626,1516,4
5626,1585,1
5626,1672,3
5626,1791,2
5626,2319,3
5626,3263,3
5626,3478,3
5627,1720,1
5628,2299,4
5629,647,3
5632,1274,2
5633,302,3
5633,1209,5
5633,1395,5
5633,2477,5
5634,3223,3
5635,439,3
5635,516,2
5635,554,4
5635,1221,4
5635,2010,1
5635,3113,4
5635,3358,4
5637,2960,3
5640,1404,1
5642,344,5
5642,1233,5
5642,1912,2
5642,2408,2
5642,2427,1
5642,2695,3
5642,3527,2
5644,3043,3
5647,2075,3
5647,2570,4
5648,2833,5
5649,557,5
5649,1395,5
5649,2064,3
5649,2670,1
5649,2796,4
5649,3716,4
5652,2860,4
5653,3080,4
5653,3526,4
5653,3534,4
5656,47,3
5656,456,5
5656,1809,4
5658,292,4
5658,542,3
5659,2057,2
5662,1906,4
5663,911,4
5666,923,5
5666,1951,5
5667,109,5
5667,2365,2
5670,1499,3
5670,1568,4
5671,2974,1
5672,2940,4
5673,3113,4
5674,1209,5
5674,1213,5
5674,1609,5
5674,2354,4
5674,3551,4
5675,1448,5
5675,2355,2
5676,576,3
5677,2971,5
5677,3018,4
5678,2915,5
5679,1588,4
5679,1675,2
5681,38,4
5682,16,3
5683,169,1
5683,195,1
5683,1256,4
5683,2321,2
5683,2420,2
5683,3520,5
5685,162,2
5685,343,2
5685,1394,1
5685,1526,4
5685,2549,1
5685,2862,1
5685,3060,1
5685,3493,2
5688,456,5
5688,1245,5
5688,1346,3
5688,1391,3
5688,3255,4
5690,367,4
5690,1197,5
5690,1579,4
5690,1930,4
5690,3506,3
5697,1206,4
5697,2915,4
5698,2011,1
5698,3155,1
5700,1395,4
5701,925,4
5703,1058,4
5704,1072,5
5704,2122,3
5706,2685,5
5706,3158,5
5707,2570,5
5707,3174,4
5708,379,4
5708,1135,5
5711,1666,4
5711,2027,4
5713,2976,4
5715,33,2
5715,292,4
5715,1959,4
5715,2018,5
5715,2738,2
5715,3004,2
5716,61,4
5716,473,4
5716,540,5
5716,1245,5
5716,2290,4
5716,2927,1
5716,3103,2
5716,3266,3
5717,411,4
5717,1465,3
5718,592,4
5719,111,2
5719,2423,3
5720,921,5
5720,1206,5
5721,1207,4
5721,1997,1
5721,2012,3
5721,2345,4
5721,2876,4
5721,2922,4
5721,3718,1
5723,1198,4
5723,2996,5
5725,2984,3
5727,951,4
5727,2140,4
5727,2457,2
5729,2604,3
5732,355,3
5732,3544,5
5733,1070,5
5735,1266,5
5735,1386,5
5735,3090,4
5735,3195,5
5735,3264,4
5736,1634,3
5737,171,1
5737,515,1
5737,546,3
5737,1078,3
5737,1875,3
5737,2106,1
5737,3020,1
5737,3385,2
5737,3437,4
5740,679,1
5743,235,4
5743,1212,5
5743,2107,4
5743,3357,3
5743,3673,3
5744,1195,5
5745,1103,2
5746,918,4
5746,1029,3
5746,1207,5
5746,1553,4
5746,2409,2
5746,2613,1
5748,1911,5
5750,2393,3
5751,1028,4
5753,465,2
5753,505,3
5753,1692,3
5754,631,4
5754,1371,4
5754,2173,4
5754,3073,5
5754,3086,4
5754,3504,4
5756,747,4
5757,907,5
5758,1267,3
5758,2352,2
5758,2368,4
5758,2698,3
5760,231,3
5760,513,5
5760,1303,3
5760,1678,1
5761,2039,4
5761,2531,4
5761,2952,2
5762,21,4
5762,33,5
5762,514,5
5762,897,5
5762,1281,1
5762,2135,2
5764,33,2
5764,46,3
5764,1675,5
5764,2642,1
5764,2946,4
5766,588,5
5766,2374,5
5768,3480,4
5769,526,4
5769,2965,4
5769,3097,5
5770,1960,2
5770,2453,2
5770,3069,5
5774,1839,4
5775,328,3
5775,923,4
5775,1204,4
5775,3554,4
5776,1944,5
5778,5,4
5778,292,4
5778,589,2
5778,1233,5
5778,2691,3
5779,60,4
5779,1091,5
5779,1093,3
5782,6,5
5784,907,4
5785,491,4
5785,1703,4
5785,2440,3
5785,3395,3
5786,9,3
5786,1018,4
5786,1028,4
5786,1213,5
5786,2656,4
5786,3361,4
5787,412,2
5787,428,1
5787,1953,4
5787,2003,3
5787,2352,3
5787,2426,3
5787,3590,3
5789,3295,5
5789,3503,3
5791,2500,4
5791,2638,4
5791,3144,4
5791,3146,4
5791,3173,3
5792,2726,3
5793,38,4
5793,592,5
5793,2700,3
5793,2791,2
5794,532,1
5794,857,5
5794,1239,4
5794,1435,3
5794,1844,4
5794,1910,1
5794,2254,1
5794,2493,5
5794,2557,1
5794,2566,3
5794,2718,1
5794,2729,3
5794,3209,5
5794,3270,5
5796,315,2
5797,528,5
5798,492,2
5798,3504,4
5800,2293,4
5800,3258,3
5801,2336,5
5804,2350,5
5805,1093,5
5805,1782,2
5805,3245,5
5806,744,4
5808,2267,3
5808,2647,4
5808,3503,3
5810,106,4
5810,1241,3
5810,1386,4
5810,2278,4
5810,2293,1
5810,2540,5
5811,10,5
5811,537,3
5811,937,4
5811,1185,5
5811,1195,5
5811,1295,5
5811,2071,2
5811,2136,3
5811,2351,5
5811,2426,4
5811,2503,4
5811,2988,4
5811,3316,3
5811,3392,2
5811,3790,2
5811,3871,4
5812,197,4
5812,1731,5
5814,1373,4
5814,2818,5
5819,2715,3
5820,356,4
5820,744,4
5822,1210,5
5823,591,4
5823,1703,4
5823,1746,4
5823,2642,1
5823,2761,5
5824,592,5
5824,1920,5
5825,592,5
5825,3209,3
5826,1993,4
5829,68,4
5829,3563,1
5830,56,4
5830,1266,5
5830,1609,4
5830,1999,4
5830,2133,3
5830,2565,2
5830,2586,3
5830,2965,4
5832,2391,4
5835,1721,4
5835,2019,4
5835,2857,5
5836,1,3
5836,167,4
5836,1088,5
5836,1265,5
5836,1625,4
5837,1093,3
5837,1225,3
5837,1263,3
5839,377,3
5839,1269,4
5839,1306,5
5839,3450,5
5840,526,5
5840,909,5
5840,933,5
5840,1265,4
5840,3797,3
5842,2494,1
5842,3069,2
5843,744,5
5843,2394,5
5844,2671,2
5845,1218,5
5845,1246,5
5845,3021,5
5846,942,5
5846,1021,5
5846,1613,4
5846,2020,4
5847,948,3
5847,3061,5
5847,3136,4
5848,1290,5
5851,1290,3
5851,2075,3
5852,150,3
5853,337,3
5853,1349,3
5853,2394,3
5853,2633,3
5855,2153,5
5856,1720,5
5856,1996,1
5856,2192,4
5856,2761,5
5856,2803,5
5857,937,2
5858,110,4
5859,2099,4
5860,473,5
5860,1269,5
5860,2057,2
5866,427,4
5866,2709,4
5871,1911,4
5871,2711,3
5871,2804,3
5871,3360,4
5873,607,4
5873,857,5
5873,1753,3
5873,1999,4
5873,2410,2
5873,3423,4
5874,259,5
5875,2639,3
5876,2760,4
5877,804,3
5877,1499,5
5877,1966,4
5877,2117,4
5878,1286,4
5878,2570,5
5879,328,3
5879,504,3
5879,609,3
5879,1060,4
5879,1126,2
5879,2392,3
5879,2539,3
5880,204,4
5880,466,3
5880,1400,3
5880,1922,4
5880,2444,2
5880,2604,4
5880,2905,2
5883,1923,5
5883,2008,3
5885,10,3
5885,376,2
5885,646,4
5885,1919,1
5886,1241,2
5887,1379,5
5887,1673,4
5887,1882,4
5887,2001,2
5887,2132,1
5889,1264,5
5889,1833,3
5889,2477,4
5890,1512,3
5892,2472,1
5892,2972,4
5893,1609,4
5894,2985,2
5895,412,1
5899,1809,5
5899,3099,3
5900,537,5
5902,2022,3
5903,3551,3
5904,2708,3
5905,1021,4
5909,16,5
5910,406,2
5911,149,4
5911,1135,5
5912,317,5
5914,160,4
5914,585,4
5914,851,3
5914,1196,5
5914,2691,5
5915,2706,2
5915,3082,4
5916,1264,5
5919,596,4
5919,1196,4
5919,2323,5
5921,33,4
5921,382,3
5921,1031,4
5923,1791,3
5925,3518,4
5926,1115,4
5926,1293,4
5926,1672,5
5926,2996,4
5926,3356,4
5928,2121,3
5928,2367,2
5928,2411,4
5929,800,3
5930,2099,2
5930,3174,4
5934,3449,4
5936,2967,4
5937,2571,2
5937,2705,4
5938,259,5
5939,1960,5
5941,1178,4
5942,2803,3
5945,348,4
5945,2330,2
5945,3395,4
5946,3571,1
5947,27,5
5947,110,4
5947,235,3
5947,914,2
5947,1956,5
5947,2918,5
5947,2941,2
5949,647,2
5949,735,2
5949,831,2
5949,1087,1
5949,2570,4
5950,1269,5
5950,2715,4
5953,84,1
5953,354,1
5953,434,3
5953,587,5
5953,691,3
5953,851,2
5953,1103,3
5953,1701,2
5953,1761,5
5953,1803,4
5953,1958,2
5953,2287,5
5953,2781,5
5953,2945,4
5953,3017,5
5953,3430,1
5954,376,2
5954,1166,4
5954,1373,4
5954,2142,5
5954,2242,3
5954,2405,4
5954,3433,3
5955,125,1
5955,1026,4
5955,2161,2
5956,551,2
5956,2809,5
5956,3242,3
5957,1960,4
5958,513,3
5959,1960,5
5960,586,3
5960,1624,4
5960,1840,3
5962,1267,5
5962,2615,2
5963,2160,5
5963,3113,5
5964,2769,5
5965,474,3
5967,968,5
5968,901,3
5968,1275,5
5969,1230,5
5969,2454,3
5969,2900,1
5970,375,3
5970,591,3
5971,851,4
5971,2027,5
5972,691,5
5972,2552,3
5973,110,5
5973,929,5
5977,1976,1
5977,2066,2
5977,2092,2
5977,2348,3
5977,2947,1
5979,932,4
5979,964,4
5979,1205,4
5979,1662,3
5980,3038,3
5982,1372,5
5984,2728,3
5985,1176,5
5985,1416,3
5985,2131,5
5987,499,3
5987,1093,4
5989,54,4
5989,1135,3
5989,2332,5
5989,2970,5
5990,0,4
5994,1197,5
5995,1514,2
5995,1675,3
5995,1720,3
5995,2728,3
5995,2751,4
5995,2804,4
5997,1728,3
5998,2185,5
5999,49,3
5999,152,3
5999,1196,4
5999,1960,4
5999,1993,3
5999,2804,3
6000,1091,3
6000,1209,4
6000,2802,3
6001,3151,4
6001,3493,4
6001,3505,4
6002,299,5
6002,707,5
6005,660,2
6006,1260,4
6006,1981,4
6006,2369,4
6006,2871,4
6006,3575,4
6008,355,4
6009,326,3
6009,386,4
6009,652,4
6009,995,4
6009,1680,2
6009,2132,4
6010,1219,5
6010,1239,5
6012,3415,5
6013,1211,5
6014,932,3
6015,530,3
6015,904,3
6015,1239,3
6015,1595,3
6015,1758,4
6015,2288,4
6015,2828,3
6015,3493,3
6016,3300,3
6017,291,3
6017,1092,3
6018,912,4
6020,2010,4
6020,2790,3
6022,302,3
6022,1099,4
6023,1512,4
6024,718,2
6024,1984,3
6024,3252,4
6029,2123,4
6031,3197,2
6032,456,5
6032,1373,4
6033,2725,5
6034,3145,1
6035,787,3
6035,802,3
6035,1199,5
6035,1333,3
6035,1628,3
6035,1809,3
6035,2925,4
6035,3548,3
6036,907,4
6036,1266,5
6039,1249,4
6039,1275,5
6039,1298,3
6039,2761,4
